,Cross-Domain Sentiment Analysis,Twitter Sentiment Analysis,Product Sentiment Analysis,Hotel Sentiment,Restaurant Sentiment Analysis,Real Result
"""I have taken Fiorinol for years and years and it is the most effective med I have ever found...who ever designed this medication I owe a debt of gratitude ...I will say that I can take one just one pill and in 20 minutes my pain is gone...I swear by this drug ....I just asked my doc for a refill and he now informs me it's not available...I have kaiser coverage and think that this is kaisers doing not that the med is no longer available...I will be very upset as this script works and works well and I don't take it on a regular basis a  have no addiction to it but need it when I need it!!!""",Positive 0.835,negative 0.905,Positive 0.897,Bad 0.811,Bad 0.772,10
"""I've been on the Depo-Provera injection since the 1994 inception of off-label use for Endometriosis. For the last few years I've started having some side effects over the two - four weeks prior to each injection including severe fatigue and hot flashes.  I'll take those side effects any day compared to how I lived when my &quot;Endo&quot; ruled my day to day life.  I've been pain free for years as a result of the 15 years of Depo injections. Other side effects?  I guess we will see.""",Negative 0.629,negative 0.562,Positive 0.704,Bad 0.123,Bad 0.575,9
"""Please avoid Tri Lo Sprintec. I've been on it for one month, and it has cased me to bleed every single day. I also had my period fifteen days after my last cycle (not normal). It's also caused dizziness, nausea at all hours of the day (to the point where it wakes me up in the middle of the night), and fatigue. Please research any birth control before you agree to taking it. Listen to your body when you notice changes after beginning this prescription.""",Negative 0.977,negative 0.921,Negative 0.741,Bad 0.02,Bad 0.922,1
"""I have been taking maprotiline for over 35 years and I am still taking it (there seemed to be a shortage for a while about 2 years ago but Walgreens still carries it). I started having panic attacks with the onset of my allergy to dust mites when I was a teenager. In my 20's, I went into a deep depression and couldn't sleep for 3 months. I started taking maprotiline and 3 improvements occurred: 1) My depression subsided and then went away. 2) My panic attacks stopped. 3) The almost daily sneezing episodes associated with my allergy subsided, and now, they occur maybe twice and month. My runny sinuses also dried up considerably. I twice tried taking myself off of the medication--it didn't work. All problems returned after about 10 days.""",Negative 0.798,negative 0.887,Negative 0.822,Bad 0.481,Bad 0.989,9
"""Last year or so I was having constant spotting and so I went to the Dr. and was put on different birth control pills, none of which helped with the spotting until this one.  I've had no spotting whatsoever on this one and I've been on it for 9 months or so and my periods only last about 3-4 days which is nice. I've also stopped getting bad cramps which were horrendous prior to birth control. My acne has cleared up expect for the occasional spot but only once a month or so. I have not experienced any weight gain either, however I do notice some slight mood changes but it's nothing that is uncontrollable. I would recommend.""",Positive 0.999,negative 0.841,Positive 0.617,Good 0.17,Bad 0.79,9
"""After taking this cough syrup, I woke up and I experienced the most awful panic attack. Fingers tingling, feeling 'weird' thinking I was at deaths door. The only explanation was the cough syrup, I was pondering whether to call 911 and didn't because I KNEW it was the Delsym and it probably would pass with time. Drank a lot of water to hopefully flush it out faster. I will NEVER take Delsym again. Would like to know what ingredient gave me such a violent reaction.""",Negative 0.997,negative 0.808,Negative 0.765,Bad 0.91,Bad 0.987,1
"""For the most part the experience has been good, my rheumatoid arthritis is in remission and no pain or stiffness. Recently had my first setback a serious bladder/kidney infection that came on supper fast. A short hospital stay with IV antibiotics and then followed up with a 12 day course of Cipro it cleared up. If this occurs again I may rethink the whole biological course of action.""",Negative 0.555,negative 0.714,Negative 0.592,Bad 0.083,Good 0.555,7
"""First might on Chantix, have been smoking 36 yrs. It is 3 A.M. I went to bed at Midnight and have had so many dreams I was stabbed, people killed, husband received a cheque for 10k, etc. Will continue with half dose per day. Plan to quit on Sunday a week from today by taking lower doses. """,Negative 0.597,negative 0.657,Negative 0.585,Bad 0.885,Bad 0.501,7
"""Had unprotected sex, 18 yrs old, took the pill the third day, little nauseous- waiting for my period, but this pill works wonders :)""",Positive 0.824,negative 0.739,Positive 0.828,Bad 0.321,Bad 0.692,10
"""My two year old had the Flu Mist vaccine on a Monday morning.  By Monday evening he had a fever, no energy or appetite and wanted to go to bed.  Tuesday his temperature spiked to 104.5 and he had achy arms and legs, head and tummy.  Still had a fever all day Wednesday but started taking fluids again, still not eating.  When he was one he had the shot and had no reaction.  I think we'll stick with the injection from now on.""",Negative 0.966,negative 0.831,Negative 0.655,Bad 0.634,Bad 0.914,1
"""I have been on the estradiol patch (Vivelle) for three weeks and I feel like a new woman! Gone are the hot flashes, night sweats and brain fog. Hello energy I've missed you immensely! I also take 100 mg progesterone at bedtime. This combo is a game changer! Just wondering why I didn't pursue it sooner.""",Positive 0.991,negative 0.808,Positive 0.581,Good 0.735,Bad 0.685,8
"""I'm a 19 year old girl and I've been suffering from major depression and social anxiety for the past 5 years. I finally went to the doctors and was prescribed Lexapro 10mg. I've been on it for 4 days now. I had side effects the first day I took it - nausea, slight headache, slight dizziness, sleepy and yawning a lot and most annoyingly INSOMNIA! I even felt a little confused at bedtime while trying to sleep. The side effects lasted for the first 3 days, now they're slowly going away. The first day I was really hyper and the next I was so tired but now it's starting to balance out and I can sleep better. I haven't had a depressing day since I've been taking Lexapro so lets hope it stays that way.""",Negative 0.909,negative 0.806,Negative 0.643,Bad 0.732,Bad 0.886,7
"""So in high school over ten years ago I started to sweat really bad under my arms. It was super embarrassing to go through high school with this issue. After trying over the counter products and home remedies I gave up. So my Dr at the time recommended Drysol. I used it for just a few weeks and it worked so good. But then after a few months I noticed my armpits darkening. So I stopped using it. Now about 15 yrs later I've tried so many things to lighten my armpits and nothing works. This stuff did 100% cure my sweaty armpits and I can now freely wear shirts without the sweat marks. But it burned me so bad that I have dark scars for life and still can't walk around freely with tank tops. I guess you can't win them all.""",Negative 0.77,negative 0.743,Positive 0.595,Good 0.139,Bad 0.889,7
"""I have been taking Jalyn for about 4 months, and have experienced mild improvement in my urine stream.  I get up once during the night.  Have experienced decreased libido and an inability to ejaculate, which happened during third month of use.  Also had some mild dizziness during first month.""",Negative 0.501,negative 0.568,Positive 0.55,Good 0.237,Good 0.65,6
"""I have a rare disease called Systemic Mastocytosis that presents a varying number of symptoms caused by too much histamine being released in my body.  Hydroxyzine relieved constant anxiety, fatigue, and muscle/bone pain.  It also calms the nervous system down when I am itchy.""",Negative 0.835,negative 0.706,Negative 0.669,Bad 0.055,Bad 0.811,10
"""Ativan works. I just started getting panic attacks in my 40s no real reason for it except maybe aspartame caffeine sometimes emotional but in all I'm not sure why have gotten panic attacks. But Ativan works sometimes I need three pills of .5 mg or sometimes I just need one but I only take them as needed not sure if my doctor is going to continue to give them to me but I definitely need a back up of some kind and it does make you feel better so think goodness for that.""",Positive 0.724,negative 0.887,Positive 0.798,Bad 0.075,Bad 0.842,10
"""Major sleepiness. Used it in the morning and in the evening but tired all day long.""",Negative 0.587,negative 0.463,Positive 0.578,Good 0.089,Bad 0.803,6
"""Took antibiotics and got a yeast infection went to the Drs they prescribed Monistat 3. Took it for the 3 days still was experiencing a lot of itching and burning. Went back to the Drs she prescribed the one dose pill. Took it Thursday afternoon felt nausea, had headaches, and stomach aches (side effects) but helped with the burning pain by he next day. It's now Sunday and the itching burning and a pain is back. Going back to the Drs tomorrow for the 3rd time in 2 and a half weeks. So want this to go away. Feeling like I need to get second opinion.""",Negative 0.987,negative 0.634,Negative 0.606,Bad 0.152,Bad 0.983,3
"""Ambien is a wonderful sleep aid.  For people who have trouble staying asleep, this is the medication for you.  I've been taking it for at least 10 years and I've not built up a tolerance to it yet.  Don't get out of bed after taking it as it does pose a risk of falling because it works very quickly and will make you very drowsy and perhaps dizzy.    It helps me sleep for 7-8 hours without any hangover effect.  Unfortunately my &quot;nanny&quot; prescription insurance has just informed me that it will not pay for my opioid pain medication and ambien together so I have to choose which medication I want the insurance to pay for.  I'll just pay the $54 for it myself as the 2 alternative drugs my doctor suggested have quite scary user reviews.""",Positive 0.824,negative 0.846,Positive 0.637,Bad 0.326,Bad 0.857,10
"""I had mild Barrett's esophagus and was on Dexilant 60mg for 1 month. Due to loss of health coverage and was not able to buy insurance due to pre-existing condition, I was off Dexilant for over a year. After Obama care went in effect, I am able to purchase my health insurance again. My doctor presscribed Dexilant 30 mg twice a day for 6 months. In my recent upper endoscopy, 1 1/2 months after taking it, showed that my esophagus lining is normal. What a relief! Highly recommended!""",Positive 0.99,negative 0.718,Positive 0.606,Bad 0.629,Bad 0.802,10
"""I first would like to thank all of you that posted comments. After reading them, I felt I'm not alone. It's not just happening to me, there is nothing wrong with me. I'm 34, with one child and had Mirena for 5 months. The insertion was almost painless and the first month was fine. Right now, I have gained 10lbs, loss of sex drive, have headaches, back pain, insomnia, constipation, hair loss and general depression - OF COURSE that's going to cause to have mood swings. I'm waiting on an appointment to have it removed. ANOTHER IMPORTANT ASPECT is that I had suffered from postpartum depression after the birth of my child 4 years ago and honestly I was worried that these side effects (especially  depression) were a sign that I was still not okay.""",Negative 0.978,negative 0.834,Negative 0.695,Bad 0,Bad 0.83,3
"""Have been taking it for 6 years (120 milligrams) no side effects.""",Positive 0.442,negative 0.581,Positive 0.588,Bad 0.311,Bad 0.564,10
"""Clarifoam EF is a wonderful product.  I have Rosacea and seb/derm and this has been the only thing that doesn't sting or burn.  And it actually works.  My dermatologist told me to leave it on, and I use it with Halog and Hylatopic Plus foam moisturizer.  For cleaning, he recommended CeraVe Hydrating cleanser.  It's even more gentle than Cetaphil.""",Positive 0.981,negative 0.767,Positive 0.937,Good 0.666,Bad 0.776,10
"""Woman of Cuban and Puerto Rican heritage 5'1 and 179 pounds. I wish I could say this was genetic but I just always seemed to be famished and liked my sweets. I have seven months experience and am 43 pounds lighter. I started with diet but once the pound came off I got excited and started biking after the first month to speed things up. Side effects few headache and I was tired initially. Now I sleep easily and don't get tempted by pretty much anything.""",Positive 0.708,negative 0.593,Negative 0.67,Good 0.047,Good 0.572,10
"""I've been on clomipramine 15 years now and basically saved my life. I suffer terrible panic attacks but they stopped straight away/. I come off my 25 mg tablets for 9 months, felt good but slowly my panic attacks came now back on 25 mg and feel good again.""",Negative 0.481,negative 0.682,Negative 0.738,Bad 0.25,Bad 0.894,10
"""I've had diarrhoea for 3 days now with minimal sleep, constant abdominal pains. 
&bull;First of I started feeling ill with minor headaches fever like. 
&bull;Second day I was throwing up with nothing left in my body feeling weak and restless 
&bull;Third day I had diarrhoea every hour leaving me feeling drained. Night time was impossible to sleep constant bowel movement.
I read about Imodium not thinking I could use this whilst having this virus. 
Had to take two to start with didn't work then took two more after each bowel movement then I had few abdominal aches. The 10 minuets it started working!""",Negative 0.838,negative 0.897,Negative 0.903,Bad 0.99,Bad 0.964,8
"""Horrible! I have been a smoker for 14 years.  I tried chantix and the dreams are so bad I didn't sleep but a hour or so a day for 21 days before going crazy from sleep deprivation. I attempted to harm myself multiple times, lost my job &amp; boyfriend, I had to send my kids off because I feared what I might do. I trusted nobody cause I feared they were all out to get me. I couldn't breathe, my whole left side went numb for a week...this medication ruined my life and I'm still a smoker (which I feel safer doing)""",Negative 0.995,negative 0.944,Negative 0.951,Bad 0.843,Bad 0.994,1
"""Glad to have it available to me.""",Positive 0.801,positive 0.551,Positive 0.886,Good 0.966,Good 0.735,8
"""After 16 years of opioid and heroin addiction I had tried everything. Methadone for 3years and off and on suboxone for 8 or more years, i tried hard to get off suboxone and it was horrid withdrawal so I relapsed on heroin.  When I knew I might die if I kept it up, I put myself into a detox and planed to leave after. Stayed for rehab and the vivitrol was suggested I went back and fourth with my decision because I still wanted to drink. Finally I decided to get the shot. Side Effects: muscle spasms, constant stretching that felt great,  decreased appetite, weight loss. The interactions with my 3mgs of clozepam are hard to explain. It's a high definitely but not one I like to much. If I take Bental for the stomac cramps I get really dipped out""",Positive 0.738,negative 0.66,Positive 0.626,Bad 0.258,Bad 0.922,8
"""I have had the worst experience with this pill! Took just one pill of it, and my head started blasting like crazy! Bad bad headache, almost felt I was about to pass out, just wanted to go to emergency room! I couldn't do the 2 per day! It's expensive and bad side effects. Not worth it! Would probably get phentermine!""",Negative 0.999,negative 0.882,Negative 0.89,Bad 0.862,Bad 0.984,1
"""I took chantix a little over a month. It made me have a psychotic split, now I have to take medication for the rest of my life. To say I wouldn't recommend it is putting it lightly. This DRUG shouldn't be allowed on the market.""",Negative 0.995,negative 0.804,Negative 0.913,Bad 0.913,Bad 0.983,1
"""After first month of taking Epclusa, I am undetectable!""",Negative 0.498,negative 0.387,Negative 0.568,Bad 0.533,Bad 0.566,8
"""Diagnosed with general anxiety disorder.  Would have obsessive thoughts non stop, losing sleep sometimes.  Started taking buspar 5mg twice a day.  Hands felt tingling and head a little cloudy but no other real side affect.  Increased up to 10mg.  Immediately saw improvement, no more obsessive thoughts that would normally slow me at my work.  Been on it for almost a year now and have no side affects.""",Positive 0.556,negative 0.872,Negative 0.584,Bad 0.07,Bad 0.908,10
"""It didn't help me at all. I craved chocolate all the time. Not worth the 75.00 a month.""",Negative 0.995,negative 0.811,Negative 0.978,Bad 0.232,Bad 0.894,2
"""I now suffer from excessive tiredness and lack of energy and I am consulting my GP about an alternative treatment.""",Negative 0.621,negative 0.81,Positive 0.55,Bad 0.069,Bad 0.91,8
"""Treatment for ADHD save my life. Don't believe all the hype and the stigma around this diagnosis and treatment. It is a real condition there is real treatment and it makes a real and profound difference to the lives of people with this debilitating condition. So don't be afraid to seek help if you think you might have ADHD it is not just childhood illness in in my opinion it generally consists persists in some form for the duration of your life just like any other disease""",Positive 0.644,negative 0.856,Negative 0.549,Bad 0.296,Good 0.507,10
"""This is my 3rd time taking this medicine. First 2 times my shin bones hurt bad for 2 weeks this time my left thumb and palm so far hurts badly but this medicine does work for what ailes me. I just hope my shin bones don't hurt so bad this time. By the way my prescription is 5 pills of 750mg daily for 5 days.""",Negative 0.901,negative 0.79,Negative 0.866,Bad 0.842,Bad 0.642,10
"""This medicine kept me from sleeping the whole 5 days I was on it. My body just started to shut down and my eyes would just close but my mind would not let me go to sleep.""",Negative 0.487,negative 0.789,Negative 0.906,Bad 0.797,Bad 0.998,1
"""I was on Microgestin for about 3 years. Over the past year, I started to get extremely bad headaches during the sugar pill week. I took extra strength Tylenol the entire week, twice a day, and it still didn't make my headaches go away. I also would feel very lightheaded and nauseous. I had to leave work early, it was bad. The only good thing was I've had the same box of tampons for the entire year. I barely had a period. Oh yeah, I also got high pigmentation right above my lips. They call it a &quot;pregnancy mask&quot; but you can get it with certain birth control. It is very dark and it is difficult to hide with makeup! I'm not a big fan of having a weird skin mustache so I went off it.""",Negative 0.645,negative 0.753,Negative 0.843,Bad 0.183,Bad 0.886,6
"""I started taking Apri about 7 months ago. My breats got noticeably larger within the first few weeks and I gained about 10 pounds, but I'm a thin girl anyway so I gladly take on the extra few pounds and curves. I got prescribed this birth control because of my ovarian cysts and since I have not had any problems with them. They've been unnoticeable and my cramps don't even exist anymore. I love Apri and it's affordable. Just what I need in this economic clash.""",Positive 0.994,negative 0.765,Positive 0.912,Good 0.203,Bad 0.625,9
"""I have taken Tamoxifen for 5 years. Side effects are severe sweating and depression. I have been taking Effexor XR longer than I have been on Tamoxifen. My Oncologist increased the Effexor dosage from 75 mg to 150 mg per day. She assure me the Effexor and Black Cohoosh would STOP the sweating...NOT. SWEATING INCREASED AND I AM MORE DEPRESSED THAN EVER. I had a sonogram last month that revealed a very small fibroid and fluid in my uterus. Got an appointment with GYN next week to see how she wants to handle the uterus problem. """,Negative 0.659,negative 0.591,Positive 0.5,Bad 0.218,Bad 0.976,10
"""I've been taking Lexapro (escitaploprgram) since February. First, I'd like to mention that you can NOT take this drug for a week or less and expect to magically feel better; I felt really sick the first two weeks on this drug. But you HAVE to give the drug time. For me, I didn't really start noticing the drugs positive effects for about two months. I took Zoloft before this and felt like it made me too tired and absent-minded. Luckily, Lexapro doesn't seem to have this effect (although I do drink caffeinated drinks). I like Lexapro not only because my anxiety and depression is completely gone, but I feel like I can finally handle everything in my life now (I'm a working full-time college student). I highly recommend this drug.""",Negative 0.543,negative 0.859,Positive 0.519,Good 0.035,Bad 0.948,9
"""I'm married, 34 years old and I have no kids. Taking the pill was such a hassle so I decided to get the Mirena. It was very painful when it was inserted,then had cramping for the rest of that day! For the first 6 weeks I spotted off and on and then my periods just stopped. I still got cramps every few months, but never needed to take anything. The 5th and final year of me having Mirena, I started to spot monthly. I called my OB, they just said that the levonorgestrel wears off over time. I made the decision that I was going to have another one put in. Taking the old one out didn't hurt at all, you feel a little pressure. Inserting the new one was less painful but still uncomfortable. It's been 4 days and I still have a little cramping but overall HAPPY.""",Negative 0.607,negative 0.873,Negative 0.739,Bad 0.089,Bad 0.97,8
"""I was prescribed Nucynta for severe neck/shoulder pain. After taking only 2, 75mg pills I was rushed to the ER with severe breathing problems. I have never had any issues with pain medicines before.""",Negative 0.869,negative 0.648,Positive 0.709,Bad 0.149,Good 0.621,1
"""It works!!!""",Positive 0.486,positive 0.482,Positive 0.653,Good 0.345,Good 0.613,9
